id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
a74f73ec-0428-4287-9d99-de0c7e92ca13,Syrian,0,1,1,0,0,106,76,3,0,0,6,1,0
13c02188-3b27-4a11-b31d-567f951a5e17,Barrage,0,1,1,0,7,106,83,1,0,0,7,1,0
6ec53ae8-6e93-46ad-a63a-63db96cc6f3d,Buries,0,1,1,0,15,106,83,1,0,0,6,1,0
49b112f1-cc45-4f49-ad50-53cfd29615f5,Civilian,0,1,1,0,22,106,83,1,0,0,8,1,0
b716d443-4e90-4120-a326-ded7a75e7983,Done,0,1,1,0,52,106,83,1,0,0,4,1,0
75fd104a-17e8-461f-a171-232682011466,Deserve,0,1,1,0,60,106,83,1,0,0,7,1,0
158b2a5f-0b7a-42f0-b4ad-7625e0ee766f,Colin,0,1,1,0,79,106,83,1,0,0,5,1,0
0bd23040-e298-41bf-9fe1-901b7cda1be4,Dwyer,0,1,1,0,85,106,83,1,0,0,5,1,0
e0fce596-e3be-4266-9e05-0bf2bd49f4f4,February,0,1,1,0,101,106,83,1,0,0,8,1,0
cdc974ea-cbdf-4878-9e07-7f19acd6f72c,Ghouta,0,1,1,0,154,106,83,5,0,0,6,1,0
ced13948-7b12-4db4-a617-4dbf94360ea6,Damascus,0,1,1,0,197,722,83,2,0,0,8,1,0
92d0a65a-d4e0-4e10-84b5-35a465d3f24d,Syrian,0,1,1,0,354,3890,83,3,0,0,6,1,0
523318c7-9095-4e18-852b-00f826af742a,American,0,1,1,0,361,3890,83,1,0,0,8,1,0
6e6ac4d2-dff3-4c3f-b97d-6809f67b04b3,Medical,0,1,1,0,370,3890,83,1,0,0,7,1,0
5e652348-ca02-4038-a823-0300b999345f,Society,0,1,1,0,378,3890,83,1,0,0,7,1,0
47795b0d-3c42-4caf-8360-e4ba08b4a45c,SAMS,1,1,1,0,670,3890,80,2,0,0,4,4,0
ec66b938-aa4a-4575-ab40-c33362bc6b98,Tuesday.,0,1,1,0,704,3890,80,1,1,0,8,1,0
9165200f-4fe9-4b2c-9b9e-17ff576a3dae,Tuesday,0,1,1,0,974,3890,83,3,0,0,7,1,0
aed93de7-3e81-48ae-97b6-55e1bb630a6e,Syrian,0,1,1,0,1099,3890,80,3,0,0,6,1,0
148b08b5-207c-40d1-a9dd-9bb40eff65c2,Observatory,0,1,1,0,1106,3890,80,1,0,0,11,1,0
44772888-7e40-4206-8725-987140e32729,Human,0,1,1,0,1122,3890,80,1,0,0,5,1,0
3f4dfde6-d081-4f7f-90d0-2afdd588354b,Rights.,0,1,1,0,1128,3890,80,1,1,0,7,1,0
0d225f79-3383-4734-b965-b51ff13c88fe,Wednesday,0,1,1,0,1173,3890,80,2,0,0,9,1,0
